,shot_id_number,is_goal
118,774,0.563449979328641
119,783,0.5820279995102988
120,784,0.458491266654995
121,789,0.3789174084183349
122,792,0.36751343939479697
123,804,0.5653294329445993
124,809,0.3806758348428158
125,812,0.5939978921516255
126,813,0.3685181535694262
127,817,0.3743295337850696
128,820,0.563449979328641
129,825,0.5772993255859259
130,826,0.5820279995102988
131,829,0.5939978921516255
132,855,0.5939978921516255
133,859,0.5772993255859259
134,862,0.5772993255859259
135,870,0.6404478590974282
136,876,0.5653294329445993
137,880,0.5939978921516255
138,886,0.3611671383370508
139,889,0.563449979328641
140,891,0.5772993255859259
141,897,0.5939978921516255
142,902,0.5939978921516255
143,903,0.6593971313954614
144,908,0.5939978921516255
145,909,0.5772993255859259
146,920,0.563449979328641
147,922,0.5820279995102988
148,924,0.563449979328641
149,932,0.6404478590974282
150,934,0.5939978921516255
151,937,0.6310788433188012
152,941,0.6497811753589917
153,943,0.5939978921516255
154,950,0.5939978921516255
155,952,0.6497811753589917
156,954,0.563449979328641
157,963,0.5772993255859259
158,975,0.5939978921516255
159,979,0.6383796283793407
160,981,0.5939978921516255
161,983,0.6310788433188012
162,985,0.5939978921516255
163,989,0.6310788433188012
164,995,0.35983993859582064
165,998,0.6890052184336198
166,1008,0.6404478590974282
167,1019,0.5939978921516255
168,1023,0.5939978921516255
169,1026,0.37792652622604916
170,1029,0.5939978921516255
171,1034,0.37105366933336414
172,1036,0.3669633289930238
173,1038,0.6191089506774744
174,1039,0.563449979328641
175,1051,0.678099463435652
176,1052,0.6264097357380141
177,1066,0.6593971313954614
178,1087,0.5939978921516255
179,1092,0.5754198719699678
180,1094,0.6593971313954614
181,1098,0.6593971313954614
182,1099,0.729140116697729
183,1102,0.3669633289930238
184,1118,0.5653294329445993
185,1131,0.5772993255859259
186,1133,0.5939978921516255
187,1135,0.5939978921516255
188,1138,0.5939978921516255
189,1139,0.3593133827608818
190,1142,0.36442781322908585
191,1151,0.5939978921516255
192,1152,0.5939978921516255
193,1155,0.6033669079302525
194,1165,0.5653294329445993
195,1167,0.7077075504738103
196,1172,0.3685181535694262
197,1174,0.36442781322908585
198,1180,0.5939978921516255
199,1200,0.36618623965356684
200,1202,0.563449979328641
201,1227,0.3743295337850696
202,1228,0.5939978921516255
203,1229,0.5939978921516255
204,1237,0.5772993255859259
205,1241,0.5939978921516255
206,1256,0.563449979328641
207,1279,0.5939978921516255
208,1293,0.5939978921516255
209,1295,0.5772993255859259
210,1319,0.5939978921516255
211,1320,0.44956260514484997
212,1321,0.5772993255859259
213,1322,0.37105366933336414
214,1334,0.5653294329445993
215,1351,0.5772993255859259
216,1373,0.563449979328641
217,1375,0.6282422746133904
218,1380,0.5820279995102988
219,1382,0.5939978921516255
220,1385,0.6593971313954614
221,1399,0.6404478590974282
222,1403,0.5820279995102988
223,1428,0.5939978921516255
224,1434,0.563449979328641
225,1444,0.36618623965356684
226,1448,0.3898806056513602
227,1466,0.36618623965356684
228,1476,0.3753910104621112
229,1478,0.3685181535694262
230,1485,0.6310788433188012
231,1491,0.5344119290800925
232,1494,0.5939978921516255
233,1500,0.49236560865751994
234,1501,0.4825524914667459
235,1503,0.6033669079302525
236,1519,0.4257077025438629
237,1524,0.39617660650259473
238,1529,0.4812509716390773
239,1533,0.5772993255859259
240,1538,0.36618623965356684
241,1539,0.6004278577766163
242,1546,0.5939978921516255
243,1555,0.563449979328641
244,1559,0.5772993255859259
245,1563,0.3685181535694262
246,1565,0.5939978921516255
247,1574,0.35983993859582064
248,1591,0.5946157021000622
249,1594,0.563449979328641
250,1605,0.5772993255859259
251,1611,0.6529722185218266
252,1614,0.5939978921516255
253,1620,0.3618488985248198
254,1626,0.6033669079302525
255,1630,0.3845385503479839
256,1632,0.5939978921516255
257,1634,0.5772993255859259
258,1643,0.37105366933336414
259,1651,0.3618488985248198
260,1655,0.6033669079302525
261,1658,0.563449979328641
262,1659,0.563449979328641
263,1665,0.5939978921516255
264,1675,0.7024839761099514
265,1680,0.5939978921516255
266,1690,0.6224301189368363
267,1696,0.5772993255859259
268,1714,0.36442781322908585
269,1721,0.5772993255859259
270,1726,0.5939978921516255
271,1728,0.4812509716390773
272,1734,0.5653294329445993
273,1735,0.3753910104621112
274,1740,0.5939978921516255
275,1744,0.5939978921516255
276,1747,0.5653294329445993
277,1752,0.36751343939479697
278,1763,0.5939881825370655
279,1765,0.563449979328641
280,1769,0.36618623965356684
281,1785,0.5772993255859259
282,1787,0.7145475265552431
283,1788,0.35983993859582064
284,1793,0.6310788433188012
285,1800,0.5939978921516255
286,1825,0.6033669079302525
287,1826,0.6033669079302525
288,1834,0.5939978921516255
289,1843,0.6016797918295779
290,1844,0.3763384937140688
291,1848,0.5772993255859259
292,1849,0.3669633289930238
293,1860,0.35983993859582064
294,1863,0.5772993255859259
295,1875,0.5939978921516255
296,1883,0.3618488985248198
297,1890,0.5939978921516255
298,1892,0.37792652622604916
299,1893,0.5653294329445993
300,1897,0.3618488985248198
301,1905,0.563449979328641
302,1908,0.36442781322908585
303,1931,0.36618623965356684
304,1940,0.5939978921516255
305,1943,0.5939978921516255
306,1947,0.3593133827608818
307,1965,0.5939978921516255
308,1967,0.5939978921516255
309,1968,0.5772993255859259
310,1972,0.36640500990264235
311,1982,0.5939978921516255
312,1985,0.563449979328641
313,2005,0.563449979328641
314,2010,0.454677035613054
315,2021,0.5939978921516255
316,2024,0.37105366933336414
317,2036,0.6529722185218266
318,2043,0.5939978921516255
319,2047,0.5772993255859259
320,2049,0.5754198719699678
321,2055,0.5939978921516255
322,2065,0.563449979328641
323,2066,0.5939978921516255
324,2070,0.5939978921516255
325,2077,0.5772993255859259
326,2085,0.6224301189368363
327,2095,0.5939978921516255
328,2097,0.6371723653269534
329,2108,0.6205975800614599
330,2112,0.5939978921516255
331,2113,0.5939978921516255
332,2122,0.7145475265552431
333,2139,0.5939978921516255
334,2144,0.5772993255859259
335,2146,0.5653294329445993
336,2148,0.6033669079302525
337,2149,0.5653294329445993
338,2157,0.37516338562693896
339,2159,0.5754198719699678
340,2168,0.563449979328641
341,2176,0.5807663558427775
342,2178,0.37792652622604916
343,2181,0.5754198719699678
344,2187,0.5939978921516255
345,2188,0.5820279995102988
346,2190,0.5939978921516255
347,2194,0.5772993255859259
348,2197,0.5653294329445993
349,2214,0.5772993255859259
350,2217,0.6383796283793407
351,2222,0.5772993255859259
352,2223,0.37516338562693896
353,2226,0.5939978921516255
354,2230,0.3669633289930238
355,2240,0.5939978921516255
356,2247,0.36618623965356684
357,2250,0.5772993255859259
358,2259,0.5772993255859259
359,2262,0.369044709404365
360,2266,0.5939978921516255
361,2305,0.3924161214152982
362,2310,0.6097968735552434
363,2313,0.5653294329445993
364,2319,0.6033669079302525
365,2320,0.36618623965356684
366,2345,0.678099463435652
367,2350,0.6497811753589917
368,2356,0.6497811753589917
369,2360,0.5939978921516255
370,2370,0.369044709404365
371,2386,0.3618488985248198
372,2398,0.3618488985248198
373,2414,0.5772993255859259
374,2435,0.5939978921516255
375,2439,0.6593971313954614
376,2446,0.6223161802282858
377,2458,0.5939978921516255
378,2465,0.5653294329445993
379,2466,0.5939978921516255
380,2470,0.563449979328641
381,2495,0.563449979328641
382,2501,0.3593133827608818
383,2507,0.5847888877485948
384,2533,0.678099463435652
385,2537,0.5653294329445993
386,2538,0.5939978921516255
387,2541,0.5939978921516255
388,2542,0.3753910104621112
389,2544,0.5772993255859259
390,2554,0.5772993255859259
391,2555,0.5772993255859259
392,2565,0.5653294329445993
393,2575,0.5939978921516255
394,2586,0.5772993255859259
395,2588,0.7839834144291147
396,2594,0.563449979328641
397,2617,0.5939978921516255
398,2618,0.5754198719699678
399,2623,0.5754198719699678
400,2631,0.5939978921516255
401,2640,0.5939978921516255
402,2642,0.5772993255859259
403,2647,0.6033669079302525
404,2663,0.5772993255859259
405,2664,0.563449979328641
406,2676,0.37275131096038855
407,2680,0.5939978921516255
408,2681,0.563449979328641
409,2691,0.5939978921516255
410,2693,0.5939978921516255
411,2695,0.36618623965356684
412,2704,0.5939978921516255
413,2708,0.3593133827608818
414,2709,0.563449979328641
415,2717,0.5129510696732337
416,2722,0.6224301189368363
417,2728,0.6591501911376186
418,2732,0.6471600628452725
419,2743,0.5939978921516255
420,2752,0.5939978921516255
421,2757,0.6282422746133904
422,2761,0.563449979328641
423,2769,0.7478424487379196
424,2771,0.3593133827608818
425,2774,0.6310788433188012
426,2776,0.458491266654995
427,2781,0.5939978921516255
428,2793,0.563449979328641
429,2799,0.3789174084183349
430,2803,0.3926430708309368
431,2811,0.5772993255859259
432,2818,0.5939978921516255
433,2824,0.5653294329445993
434,2828,0.5772993255859259
435,2829,0.5772993255859259
436,2830,0.35983993859582064
437,2842,0.35983993859582064
438,2847,0.563449979328641
439,2848,0.3687217554175048
440,2868,0.37792652622604916
441,2870,0.5772993255859259
442,2885,0.6593971313954614
443,2886,0.563449979328641
444,2889,0.678099463435652
445,2903,0.5939978921516255
446,2904,0.5772993255859259
447,2918,0.5939978921516255
448,2919,0.3700489551587349
449,2922,0.3618488985248198
450,2923,0.3669633289930238
451,2931,0.6948365113115655
452,2945,0.6497811753589917
453,2955,0.563449979328641
454,2957,0.5820279995102988
455,2960,0.3898806056513602
456,2963,0.5772993255859259
457,2966,0.5772993255859259
458,2972,0.6033669079302525
459,2974,0.6404478590974282
460,2982,0.5939978921516255
461,2984,0.5939978921516255
462,3016,0.369044709404365
463,3021,0.5772993255859259
464,3023,0.5772993255859259
465,3025,0.5772993255859259
466,3029,0.563449979328641
467,3034,0.36618623965356684
468,3038,0.5939978921516255
469,3040,0.5939978921516255
470,3051,0.6310788433188012
471,3062,0.36618623965356684
472,3069,0.6004278577766163
473,3071,0.5939978921516255
474,3076,0.5939881825370655
475,3079,0.6497811753589917
476,3081,0.563449979328641
477,3082,0.3806758348428158
478,3084,0.3700489551587349
479,3098,0.3618488985248198
480,3104,0.3618488985248198
481,3105,0.5772993255859259
482,3114,0.5939978921516255
483,3118,0.5939978921516255
484,3122,0.5939978921516255
485,3132,0.5772993255859259
486,3138,0.3789174084183349
487,3141,0.5754198719699678
488,3156,0.5653294329445993
489,3162,0.678099463435652
490,3167,0.5939978921516255
491,3170,0.5939978921516255
492,3171,0.5772993255859259
493,3172,0.3687217554175048
494,3176,0.563449979328641
495,3180,0.5772993255859259
496,3189,0.5772993255859259
497,3198,0.3753910104621112
498,3206,0.563449979328641
499,3215,0.5939978921516255
500,3222,0.3847472210560729
501,3228,0.36618623965356684
502,3229,0.6033669079302525
503,3232,0.3593133827608818
504,3233,0.36442781322908585
505,3238,0.5772993255859259
506,3256,0.5772993255859259
507,3264,0.36618623965356684
508,3273,0.36618623965356684
509,3275,0.563449979328641
510,3285,0.36442781322908585
511,3289,0.5939978921516255
512,3294,0.5939978921516255
513,3306,0.5772993255859259
514,3311,0.6033669079302525
515,3318,0.3618488985248198
516,3322,0.6282422746133904
517,3324,0.5820279995102988
518,3334,0.5820279995102988
519,3341,0.5939978921516255
520,3345,0.36618623965356684
521,3346,0.5939978921516255
522,3352,0.6593971313954614
523,3368,0.46536412354768003
524,3371,0.37105366933336414
525,3372,0.563449979328641
526,3375,0.5939978921516255
527,3384,0.5939978921516255
528,3387,0.3687217554175048
529,3393,0.4761365411708733
530,3406,0.3738029779501308
531,3411,0.5653294329445993
532,3412,0.5939978921516255
533,3414,0.3743295337850696
534,3417,0.3687217554175048
535,3420,0.5772993255859259
536,3423,0.38554326452261317
537,3436,0.5653294329445993
538,3438,0.5820279995102988
539,3442,0.5939978921516255
540,3443,0.5772993255859259
541,3451,0.5772993255859259
542,3461,0.6088540772502932
543,3489,0.5939978921516255
544,3491,0.6452806092293143
545,3510,0.5772993255859259
546,3515,0.5939978921516255
547,3527,0.37275131096038855
548,3530,0.369044709404365
549,3540,0.5939978921516255
550,3582,0.5939978921516255
551,3604,0.38145292418227283
552,3605,0.36618623965356684
553,3609,0.5939978921516255
554,3624,0.5939978921516255
555,3628,0.5772993255859259
556,3630,0.6471600628452725
557,3641,0.5939978921516255
558,3642,0.563449979328641
559,3648,0.5653294329445993
560,3650,0.5939978921516255
561,3652,0.3832113506067538
562,3660,0.5939978921516255
563,3664,0.5939978921516255
564,3670,0.5939978921516255
565,3672,0.5772993255859259
566,3680,0.6471600628452725
567,3682,0.5939978921516255
568,3685,0.563449979328641
569,3686,0.5939978921516255
570,3689,0.36618623965356684
571,3705,0.36618623965356684
572,3712,0.5772993255859259
573,3713,0.3898806056513602
574,3719,0.563449979328641
575,3721,0.5939978921516255
576,3723,0.5653294329445993
577,3724,0.3685181535694262
578,3727,0.5772993255859259
579,3733,0.563449979328641
580,3734,0.5820279995102988
581,3742,0.3753910104621112
582,3770,0.5939978921516255
583,3777,0.3789174084183349
584,3778,0.5939978921516255
585,3780,0.35983993859582064
586,3783,0.6187181264455017
587,3784,0.38554326452261317
588,3788,0.5820279995102988
589,3790,0.5939978921516255
590,3794,0.5939978921516255
591,3795,0.5772993255859259
592,3796,0.5939978921516255
593,3801,0.5939978921516255
594,3806,0.5772993255859259
595,3813,0.37792652622604916
596,3814,0.5653294329445993
597,3818,0.5772993255859259
598,3824,0.5939978921516255
599,3836,0.5820279995102988
600,3853,0.5939978921516255
601,3855,0.35983993859582064
602,3858,0.6404478590974282
603,3861,0.6890052184336198
604,3866,0.5939978921516255
605,3870,0.5653294329445993
606,3874,0.35983993859582064
607,3876,0.5820279995102988
608,3878,0.5772993255859259
609,3890,0.563449979328641
610,3900,0.563449979328641
611,3904,0.5653294329445993
612,3906,0.36618623965356684
613,3907,0.3593133827608818
614,3908,0.36751343939479697
615,3912,0.6404478590974282
616,3918,0.5939978921516255
617,3923,0.5939978921516255
618,3924,0.5939978921516255
619,3925,0.3687217554175048
620,3927,0.563449979328641
621,3955,0.563449979328641
622,3964,0.563449979328641
623,3969,0.5772993255859259
624,3974,0.563449979328641
625,3976,0.5772993255859259
626,3984,0.5754198719699678
627,3991,0.3979350329270757
628,3993,0.5772993255859259
629,4009,0.3593133827608818
630,4011,0.5939978921516255
631,4020,0.6004278577766163
632,4033,0.67851452664345
633,4041,0.563449979328641
634,4045,0.563449979328641
635,4052,0.5939978921516255
636,4055,0.3824153071402135
637,4056,0.5939978921516255
638,4057,0.5820279995102988
639,4067,0.5939978921516255
640,4069,0.6205975800614599
641,4077,0.3618488985248198
642,4094,0.5772993255859259
643,4095,0.6088540772502932
644,4100,0.6404478590974282
645,4119,0.3687217554175048
646,4130,0.5939978921516255
647,4131,0.5820279995102988
648,4132,0.5939978921516255
649,4134,0.5820279995102988
650,4137,0.5772993255859259
651,4138,0.5772993255859259
652,4143,0.5939978921516255
653,4145,0.563449979328641
654,4148,0.3687217554175048
655,4163,0.5653294329445993
656,4166,0.5939978921516255
657,4169,0.6310788433188012
658,4170,0.7024839761099514
659,4174,0.5939978921516255
660,4180,0.6033669079302525
661,4199,0.5939978921516255
662,4201,0.5653294329445993
663,4203,0.5772993255859259
664,4210,0.5820279995102988
665,4211,0.5939978921516255
666,4213,0.5958676361530236
667,4225,0.4812509716390773
668,4235,0.5772993255859259
669,4242,0.3789174084183349
670,4245,0.3687217554175048
671,4250,0.3618488985248198
672,4252,0.563449979328641
673,4254,0.5939978921516255
674,4263,0.37105366933336414
675,4264,0.5772993255859259
676,4268,0.5820279995102988
677,4270,0.5939978921516255
678,4282,0.563449979328641
679,4283,0.5939978921516255
680,4291,0.36618623965356684
681,4304,0.6033669079302525
682,4306,0.5939978921516255
683,4309,0.5772993255859259
684,4310,0.563449979328641
685,4313,0.5772993255859259
686,4314,0.5772993255859259
687,4315,0.35983993859582064
688,4321,0.3924161214152982
689,4324,0.678099463435652
690,4325,0.383534304593614
691,4328,0.5939978921516255
692,4329,0.372627869863001
693,4332,0.5754198719699678
694,4337,0.3669633289930238
695,4342,0.5772993255859259
696,4344,0.563449979328641
697,4352,0.563449979328641
698,4355,0.67851452664345
699,4366,0.37105366933336414
700,4371,0.5772993255859259
701,4372,0.5772993255859259
702,4376,0.5772993255859259
703,4384,0.6593971313954614
704,4387,0.3700489551587349
705,4389,0.5653294329445993
706,4390,0.3593133827608818
707,4406,0.5820279995102988
708,4407,0.563449979328641
709,4409,0.5653294329445993
710,4410,0.5939978921516255
711,4424,0.36751343939479697
712,4434,0.36751343939479697
713,4452,0.5653294329445993
714,4460,0.5772993255859259
715,4470,0.5939978921516255
716,4480,0.6088540772502932
717,4496,0.3593133827608818
718,4503,0.5772993255859259
719,4512,0.5939978921516255
720,4518,0.5939978921516255
721,4519,0.6016797918295779
722,4522,0.5772993255859259
723,4525,0.6282422746133904
724,4537,0.5772993255859259
725,4546,0.6471600628452725
726,4547,0.5653294329445993
727,4553,0.5772993255859259
728,4556,0.6004278577766163
729,4558,0.6223161802282858
730,4563,0.6404478590974282
731,4568,0.6205506653208782
732,4574,0.5939978921516255
733,4578,0.37792652622604916
734,4587,0.6383796283793407
735,4592,0.5946157021000622
736,4610,0.678099463435652
737,4615,0.6497811753589917
738,4619,0.5939978921516255
739,4620,0.5939978921516255
740,4625,0.5653294329445993
741,4635,0.5939978921516255
742,4636,0.5939978921516255
743,4641,0.5939978921516255
744,4650,0.6310788433188012
745,4653,0.6033669079302525
746,4665,0.5939978921516255
747,4668,0.5939978921516255
748,4669,0.7077075504738103
749,4670,0.5939978921516255
750,4674,0.5772993255859259
751,4675,0.5754198719699678
752,4676,0.5939978921516255
753,4679,0.3763384937140688
754,4680,0.5939978921516255
755,4686,0.563449979328641
756,4699,0.5653294329445993
757,4713,0.5946157021000622
758,4718,0.3611671383370508
759,4721,0.3898806056513602
760,4722,0.5772993255859259
761,4724,0.6088540772502932
762,4730,0.5939978921516255
763,4731,0.458491266654995
764,4735,0.5772993255859259
765,4743,0.563449979328641
766,4745,0.369044709404365
767,4746,0.6748233525090251
768,4747,0.4666913232889102
769,4748,0.6497811753589917
770,4769,0.6593971313954614
771,4771,0.6191089506774744
772,4774,0.6593971313954614
773,4784,0.44068078832316576
774,4797,0.3687217554175048
775,4801,0.6310788433188012
776,4804,0.37105366933336414
777,4820,0.35983993859582064
778,4833,0.6748233525090251
779,4834,0.37565673352629975
780,4851,0.563449979328641
781,4859,0.3898806056513602
782,4860,0.4812509716390773
783,4863,0.5939978921516255
784,4873,0.3789174084183349
785,4881,0.3738029779501308
786,4892,0.36618623965356684
787,4908,0.5772993255859259
788,4911,0.6593971313954614
789,4915,0.44068078832316576
790,4922,0.5946157021000622
791,4929,0.6529722185218266
792,4936,0.6182230930289202
793,4939,0.5653294329445993
794,4951,0.678099463435652
795,4956,0.6593971313954614
796,4961,0.563449979328641
797,4964,0.5939978921516255
798,4981,0.36618623965356684
799,4991,0.36751343939479697
800,4992,0.6264097357380141
801,4997,0.5939978921516255
802,5004,0.5939978921516255
803,5010,0.36442781322908585
804,5012,0.5939978921516255
805,5015,0.563449979328641
806,5020,0.36618623965356684
807,5030,0.6404478590974282
808,5051,0.6404478590974282
809,5052,0.36442781322908585
810,5057,0.5653294329445993
811,5058,0.5939978921516255
812,5060,0.5939978921516255
813,5061,0.5221558404817781
814,5064,0.5939978921516255
815,5078,0.5772993255859259
816,5080,0.43474956142943616
817,5088,0.6837816440697608
818,5089,0.5772993255859259
819,5090,0.4693306647724578
820,5103,0.5939978921516255
821,5108,0.5772993255859259
822,5114,0.36751343939479697
823,5115,0.5653294329445993
824,5124,0.5939978921516255
825,5137,0.6403276097777638
826,5139,0.6529722185218266
827,5144,0.4666913232889102
828,5149,0.6310788433188012
829,5157,0.3593133827608818
830,5163,0.5939978921516255
831,5174,0.5939978921516255
832,5176,0.5754198719699678
833,5179,0.3618488985248198
834,5186,0.5939978921516255
835,5203,0.6593971313954614
836,5204,0.7985760045716006
837,5206,0.5772993255859259
838,5207,0.3753910104621112
839,5220,0.6088540772502932
840,5221,0.5772993255859259
841,5224,0.5939978921516255
842,5227,0.5939978921516255
843,5229,0.563449979328641
844,5232,0.6282422746133904
845,5240,0.5939978921516255
846,5242,0.6033669079302525
847,5243,0.458491266654995
848,5245,0.3669633289930238
849,5248,0.3669633289930238
850,5249,0.678099463435652
851,5254,0.5939978921516255
852,5269,0.5939978921516255
853,5272,0.37792652622604916
854,5276,0.5653294329445993
855,5286,0.6033669079302525
856,5290,0.5939978921516255
857,5308,0.5772993255859259
858,5316,0.5939978921516255
859,5318,0.5939978921516255
860,5319,0.5772993255859259
861,5320,0.5939978921516255
862,5322,0.5939978921516255
863,5324,0.6593971313954614
864,5331,0.6593971313954614
865,5336,0.6033669079302525
866,5344,0.6033669079302525
867,5354,0.6310788433188012
868,5356,0.5939978921516255
869,5358,0.5939978921516255
870,5361,0.5939978921516255
871,5365,0.6033669079302525
872,5370,0.5939978921516255
873,5376,0.678099463435652
874,5383,0.6593971313954614
875,5384,0.5939978921516255
876,5385,0.6205975800614599
877,5393,0.5939978921516255
878,5397,0.5754198719699678
879,5398,0.5939978921516255
880,5402,0.5939978921516255
881,5407,0.6136496844709045
882,5409,0.6404478590974282
883,5425,0.5653294329445993
884,5428,0.383534304593614
885,5430,0.678099463435652
886,5442,0.37792652622604916
887,5447,0.37792652622604916
888,5470,0.37792652622604916
889,5485,0.5939978921516255
890,5493,0.5939978921516255
891,5502,0.5772993255859259
892,5504,0.5939978921516255
893,5517,0.3845385503479839
894,5522,0.6282422746133904
895,5527,0.6191089506774744
896,5528,0.5772993255859259
897,5536,0.3618488985248198
898,5545,0.5939978921516255
899,5576,0.3685181535694262
900,5577,0.563449979328641
901,5592,0.6310788433188012
902,5594,0.5939978921516255
903,5595,0.3687217554175048
904,5596,0.6593971313954614
905,5599,0.5772993255859259
906,5606,0.5939978921516255
907,5617,0.5772993255859259
908,5625,0.563449979328641
909,5626,0.3845385503479839
910,5627,0.5939978921516255
911,5642,0.6404478590974282
912,5659,0.5772993255859259
913,5664,0.7332498585954337
914,5666,0.5772993255859259
915,5671,0.3618488985248198
916,5674,0.5772993255859259
917,5677,0.5939978921516255
918,5681,0.5772993255859259
919,5683,0.3593133827608818
920,5700,0.5939978921516255
921,5713,0.3753910104621112
922,5715,0.6230187002495315
923,5718,0.6310788433188012
924,5726,0.5772993255859259
925,5738,0.5772993255859259
926,5741,0.36442781322908585
927,5743,0.5939978921516255
928,5753,0.5939978921516255
929,5761,0.5939978921516255
930,5789,0.5939978921516255
931,5797,0.5820279995102988
932,5803,0.36618623965356684
933,5810,0.3593133827608818
934,5813,0.5772993255859259
935,5817,0.5772993255859259
936,5818,0.3898806056513602
937,5822,0.6497811753589917
938,5829,0.5653294329445993
939,5846,0.5772993255859259
940,5847,0.5939978921516255
941,5854,0.38200303458404594
942,5858,0.5772993255859259
943,5863,0.36442781322908585
944,5869,0.5772993255859259
945,5870,0.6033669079302525
946,5876,0.5754198719699678
947,5881,0.678099463435652
948,5901,0.3611671383370508
949,5922,0.5939978921516255
950,5928,0.5939978921516255
951,5933,0.5939978921516255
952,5934,0.5939978921516255
953,5946,0.4274661289683439
954,5951,0.5772993255859259
955,5955,0.5772993255859259
956,5956,0.6404478590974282
957,5965,0.563449979328641
958,5972,0.6593971313954614
959,5981,0.5772993255859259
960,5997,0.563449979328641
961,6005,0.5939978921516255
962,6009,0.5653294329445993
963,6010,0.5939978921516255
964,6015,0.3593133827608818
965,6039,0.6033669079302525
966,6047,0.5939978921516255
967,6051,0.6310788433188012
968,6056,0.563449979328641
969,6061,0.5939978921516255
970,6064,0.6033669079302525
971,6065,0.5820279995102988
972,6070,0.5939978921516255
973,6085,0.6811450676899976
974,6086,0.5653294329445993
975,6091,0.6310788433188012
976,6097,0.6310788433188012
977,6099,0.5772993255859259
978,6104,0.7145475265552431
979,6108,0.3669633289930238
980,6109,0.6593971313954614
981,6124,0.6310788433188012
982,6142,0.563449979328641
983,6144,0.6310788433188012
984,6150,0.5939978921516255
985,6154,0.3618488985248198
986,6155,0.5653294329445993
987,6156,0.5772993255859259
988,6158,0.5939978921516255
989,6159,0.3618488985248198
990,6169,0.6404478590974282
991,6170,0.5939978921516255
992,6179,0.6471600628452725
993,6184,0.5772993255859259
994,6186,0.5939978921516255
995,6204,0.6033669079302525
996,6230,0.5772993255859259
997,6231,0.5939978921516255
998,6232,0.35983993859582064
999,6235,0.5772993255859259
1000,6237,0.5939978921516255
1001,6239,0.5772993255859259
1002,6263,0.5772993255859259
1003,6265,0.5939978921516255
1004,6270,0.7332498585954337
1005,6271,0.5772993255859259
1006,6278,0.5939978921516255
1007,6279,0.6088540772502932
1008,6288,0.5820279995102988
1009,6294,0.3618488985248198
1010,6295,0.3700489551587349
1011,6302,0.36618623965356684
1012,6306,0.36618623965356684
1013,6322,0.5939978921516255
1014,6324,0.6088540772502932
1015,6327,0.3593133827608818
